i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
2.6443291235,10.3204725045,0.6171296941,0.0004540441,5.09717878429E-10,0.251298798,0.4235653798,0.0380841176
4.685828089,-1.5693459712,2.0481314568,9.34825826854E-05,1.63048060954E-16,0.2365662938,0.4062016417,0.0600289645
-3.3610444109,4.0731578728,1.8785791612,0.015952811,1.3359224557E-08,0.3813015343,0.5431998405,0.0145128545
-0.2378892365,-4.2163177691,1.9947139186,7.2878662857E-05,3.42356114286E-13,0.2330808765,0.4028892058,0.0603562756
-2.536536843,11.212905115,2.7911651078,0.0126553062,3.50132668122E-07,0.2434744742,0.3849702191,0.058415593
6.9790521609,5.072833693,2.6515503939,0.0192774287,3.50132668122E-07,0.2544060289,0.3616349127,0.0257792369
-7.6422662675,-1.2136601694,3.8024982759,0.005070364,5E-09,0.3157503279,0.4617666863,0.0561621306
-5.1335659309,-7.5125563551,0.5318627828,0.0002276585,6.80925239688E-13,0.2699652023,0.4430421343,0.0603799483
-8.935135821,0.0181621146,3.8282065193,0.0027947857,3.79827394393E-09,0.3131866821,0.463937409,0.0544962214
-6.5304839052,-5.1453488718,3.2763897311,0.0001203351,1.14042161531E-12,0.2331291769,0.402891373,0.0603434657
3.4884753898,-7.8284351913,1.2555590558,0.000227661,6.80925239688E-13,0.2699651302,0.4430422087,0.0603798456
7.062020238,-1.2282221638,3.973024027,0.0001589165,4.13981048292E-12,0.3041352932,0.4761633566,0.0570093037
-10.6745530323,-9.7684353787,3.5711370426,0.0002276613,6.80925239688E-13,0.2699654562,0.4430422643,0.0603796806
-9.9218959522,8.9035701309,2.205853904,0.0006862723,1.14042161531E-12,0.2880443901,0.4531509529,0.0599992439
4.2438128683,-0.3798846223,2.8170241803,0.0002565718,2.93541688487E-12,0.2774478648,0.4282641798,0.0579102544
9.0561280236,-10.3589149877,2.795694711,0.0002276564,6.80925239688E-13,0.2699652536,0.4430420708,0.0603800393
9.1904947438,4.6681302456,1.0385083646,0.0039609548,2.39457194756E-09,0.2915849254,0.4603733697,0.03000218
-2.625507544,4.4455434367,2.1758193332,0.2908947138,0.0012312921,0.5639341588,0.6676125373,0.0026061667
5.0735474935,0.1983501703,3.4875891223,0.0001187786,3.25720048996E-11,0.2389139658,0.4118631984,0.051842182
-10.4107860705,6.0973788156,4.2246854539,0.0007229877,1.14042161531E-12,0.2836020396,0.4428029898,0.0586660011
2.2300359053,-3.8057564837,1.2366916569,7.9094293774E-05,3.42356114286E-13,0.233085824,0.402883742,0.0603632848
10.3589167387,-7.2416694242,2.594134677,0.0002215268,3.42356114286E-13,0.269963972,0.4430434937,0.0603780409
6.9984183139,7.7276487346,0.1911161045,0.0003158689,4.5936210297E-11,0.2493836281,0.4225338709,0.0394019356
-5.2169217283,-11.1315862214,4.159679641,0.0002276586,6.80925239688E-13,0.269965195,0.4430421365,0.0603799469
-2.1673551437,3.3106632163,4.4456467655,6.07127384129E-07,5.70869167005E-18,0.0635502999,0.1130306401,0.0549524405
-2.4314985931,-0.4788658983,1.3307816512,3.36491311168E-05,1.63048060954E-16,0.2381155826,0.4034455982,0.0598270018
2.3437270363,-3.8441468669,4.4224125341,8.87493351257E-05,4.43058520024E-13,0.2333262473,0.4060760984,0.0599917203
7.9216081984,11.050894722,3.3372275877,0.0121862416,3.50132668122E-07,0.2724185475,0.4314456961,0.0604782309
11.3433226806,-3.8501728106,1.6171679585,0.0002220029,3.42356114286E-13,0.2699490909,0.4430587988,0.0603565571
-0.3025250193,-5.0479787508,2.8426393674,8.56631031603E-05,3.42356114286E-13,0.2330804946,0.4028895253,0.0603558888
-1.9621919816,11.3563079416,1.1589545177,0.0021388005,1.64566866693E-09,0.3250655126,0.4892215099,0.0290993109
-8.2582964704,6.953680004,2.9637254774,0.0010672612,2.39457194756E-09,0.2707711304,0.4145782858,0.0564121459
7.7505286335,0.7207327286,0.5233666553,4.1030651062E-05,1.63048060954E-16,0.2336043382,0.4062808764,0.0596395541
4.4472524196,-2.0936188368,2.1763867477,0.0001609305,4.06568216368E-13,0.2349119726,0.4060221556,0.0601432059
1.4281078639,7.8292262798,1.9827103527,0.0448830259,1.08978130262E-05,0.3401225853,0.4888259989,0.020390399
9.6109939231,6.850414525,1.957711665,0.0570958581,8.42085808813E-06,0.370336343,0.5303985411,0.0119619989
-6.0687776502,-2.3387011312,3.3134948568,0.0002760866,2.69365592409E-12,0.2410076795,0.4040813681,0.0596286803
6.2863332339,-6.8244837396,2.8941424178,0.0002215781,3.42356114286E-13,0.26996253,0.4430450708,0.0603758258
-7.0758899473,-8.939365244,0.4576779796,0.0002276547,6.80925239688E-13,0.2699652997,0.4430420215,0.0603801079
1.2794327193,0.5497125585,3.5863482655,0.0003686625,2.15800867911E-10,0.2820702543,0.4581651246,0.0471142739
6.1716170866,0.6835475058,3.1357115836,0.0001816741,5.00590762641E-11,0.2462806509,0.4138500779,0.0507031663
6.3950612442,8.5896891956,2.4453858916,0.002207009,5.16736801844E-14,0.1959981758,0.3323136825,0.055129877
-7.6501347214,0.1550650016,1.3244189574,0.0014983607,1.22588097293E-09,0.2883004551,0.4519232083,0.0592008479
3.1064683151,4.2982161499,0.7816158285,0.000782956,2.56276345875E-10,0.2894924514,0.4640472868,0.0401821464
4.7752504564,-8.2843009086,0.0626930693,0.000227655,6.80925239688E-13,0.2699652887,0.4430420315,0.0603800945
-8.9117183595,-8.2580995371,2.4321210143,7.47361584346E-05,6.80925239688E-13,0.2330972043,0.4028709837,0.0603794754
6.5021301581,-2.1370151441,1.5465194117,2.83972515056E-05,1.49619421202E-16,0.2333218266,0.402930703,0.0602588922
3.1858152987,-4.2261638604,3.3835424464,9.22956890103E-05,8.08639158547E-13,0.2330348032,0.4029435453,0.0602857166
9.8062054297,-3.0801824175,3.9665869454,0.0001073955,5.26158303346E-13,0.2335375899,0.4061577283,0.0598521207
-10.1971340435,0.2831052829,2.8373811174,0.0010195829,1E-09,0.2880574402,0.4530216212,0.0597563331
-7.4434885385,-8.6829346586,3.702856321,7.2715938782E-05,3.42356114286E-13,0.2330963403,0.4028716954,0.0603786282
1.6802504606,-10.8590391288,1.6474848601,0.0002276541,6.80925239688E-13,0.2699653124,0.443042005,0.0603801317
-1.4856728051,10.0792198655,0.3828786094,0.0022446955,1.16577273247E-09,0.3001579051,0.4636631428,0.0416640063
1.8787472348,-11.0851829726,3.2552848968,0.0002276557,6.80925239688E-13,0.2699652706,0.4430420517,0.060380066
-6.6626154298,1.2886675396,1.4943188253,0.0024854111,2.72616447016E-09,0.2948929214,0.4547830217,0.0564348774
3.2790674118,-3.2013758437,0.2727714597,0.000221747,3.42356114286E-13,0.2699575458,0.4430503747,0.0603683784
-8.9824879249,-3.6892973937,1.4615873452,0.0006983823,2.47180639818E-12,0.2870887965,0.4511461945,0.0603441678
-5.6961119684,1.8647431967,1.2400539789,0.0003030817,5.53031699425E-15,0.2915024367,0.4537031154,0.0544450523
-4.1473656642,9.7661657441,0.9005677714,0.0031830217,1.12493107554E-08,0.276802565,0.3961579067,0.0433409639
-3.7683123478,-7.9290530796,4.5797600661,8.70068969776E-05,3.42356114286E-13,0.2330921449,0.4028765836,0.0603724145
4.7696671579,6.5533394169,3.6159054542,2.37522744986E-06,6.39356827823E-26,0.1002614843,0.2216258192,0.0603321623
-3.928609809,10.1374026503,3.0525850851,0.0293086744,1.98899196319E-05,0.2224758482,0.3462660352,0.0523132096
-7.8039493092,-6.5169209297,4.0971074087,0.0002217463,3.42356114286E-13,0.2699804221,0.4430532024,0.0603590963
-6.1825766276,-7.2099793039,1.4623290474,0.0002276697,6.80925239688E-13,0.2699649629,0.4430424784,0.0603794446
-4.5923526823,6.5230726442,0.9361325741,0.0010730202,1.49619421202E-16,0.2816167126,0.4049939193,0.0456010101
4.9069030817,3.8117634825,1.4847813078,0.0034091666,8.69246418828E-09,0.2719833226,0.4487859487,0.0315955151
11.3414370176,6.3461184276,2.647946277,8.07683494063E-06,1.09512542041E-19,0.0587001924,0.1034013054,0.0516586066
4.5601100566,-3.8808714129,2.1798184096,0.0002667661,1.14042161531E-12,0.2699359259,0.4430705958,0.0603400239
4.5319971613,6.7441019011,3.6085096096,2.39586607624E-06,6.39356827823E-26,0.1018971233,0.22300424,0.0603712593
-10.5302853526,-3.4759192309,3.6571823674,0.0009464417,1E-09,0.2875427625,0.4512937368,0.0599953248
-5.453615371,-10.200545502,2.0292134692,0.0002276551,6.80925239688E-13,0.269965287,0.4430420336,0.0603800914
2.8571596237,-1.3735207285,0.3292318021,7.37131581713E-05,3.73083254446E-13,0.2330457074,0.4029303537,0.0603030527
7.3284373529,6.2898227992,3.9358957698,2.3988982897E-06,6.39356827823E-26,0.1022713081,0.2234163293,0.0603889045
-0.3828575947,-8.6448746252,2.1496669866,0.0002276616,6.80925239688E-13,0.2699651143,0.4430422264,0.0603798207
10.4895505105,7.9083493171,2.542625092,6.02081844083E-07,7.48960850991E-22,0.0738526137,0.1428723186,0.0561572067
6.987951821,-8.1049585674,0.0328543369,0.0002276553,6.80925239688E-13,0.2699652826,0.4430420383,0.0603800849
2.7222160566,4.0929520788,4.2359453925,8.11622023776E-09,6.96740370984E-26,0.0363971581,0.0652146816,0.0583943352
0.4183813334,4.0967561548,1.0289048762,0.0030013277,1.42975585121E-09,0.3107976339,0.4762552455,0.03733844
-7.978421716,5.9776045684,3.5423786062,7.74532914365E-05,1.49619421202E-16,0.2448300669,0.3693938377,0.0519541618
-11.3732504829,-2.2867193966,0.4571083413,0.00067517,1.14042161531E-12,0.2870166916,0.4512057652,0.0603610604
-0.6299846056,-2.0739344792,0.4578045218,9.57848911619E-05,1.14042161531E-12,0.2330711593,0.4029040843,0.0603362922
8.2769289133,8.424130461,1.8312686023,0.0134699047,2.16750793611E-05,0.3142623445,0.4901026971,0.0178045571
10.3956195339,0.3084779793,3.7058348948,0.0002731975,1.18238663248E-10,0.259364446,0.4253669121,0.0485787262
0.5552060794,2.9284604483,4.2099771392,0.0007223105,1.18238663248E-10,0.1476796907,0.2302691723,0.032807614
-9.784833785,-4.3107334385,3.5510531372,0.0004081011,7.55569008192E-12,0.2704451358,0.4431131506,0.0602238098
6.0399927722,-10.8580697513,2.6076403735,0.000227655,6.80925239688E-13,0.2699652898,0.4430420303,0.0603800961
-10.2931875851,6.740623963,2.5108992301,0.0006856177,1.14042161531E-12,0.2880911673,0.453272886,0.0600232667
-0.3321077748,10.4405007052,1.9218369874,0.0142615294,7.60700480484E-07,0.3212523641,0.4701963388,0.0324087994
4.2909387783,-9.4763684433,1.7427267757,0.0002276559,6.80925239688E-13,0.269965265,0.443042058,0.0603800572
5.826088599,8.1432595504,2.7501513771,2.49673039245E-05,6.39356827823E-26,0.1495017142,0.2971283123,0.0594786368
-4.1462907012,-7.1649090786,2.8645409979,9.18818838475E-05,3.42356114286E-13,0.2330952882,0.4028728647,0.0603771608
9.4450962386,1.7647358577,0.9080165954,0.0004028206,3.48598186911E-12,0.3076540974,0.4615455871,0.0573983487
6.5250003319,6.3903820302,0.4831049312,0.0006782934,1.98027506507E-10,0.2630634588,0.4387205126,0.032585699
5.3300098133,6.6397506237,4.364219016,0.0001799197,6.39356827823E-26,0.1662376649,0.3033146406,0.0604721253
-8.3226137372,-9.3065257337,0.785680782,0.0002276546,6.80925239688E-13,0.269965304,0.4430420198,0.0603801094
-7.3254549248,-9.5886024811,2.5897170141,0.0002276584,6.80925239688E-13,0.2699652053,0.4430421316,0.060379952
-5.3055232668,1.0739005143,1.2181419462,0.0016092307,3.14295789876E-09,0.3067335712,0.4568147151,0.0572782679
-2.6199431746,0.3504332917,3.3760846808,0.0010059377,5.94481257978E-11,0.3114395932,0.4685395521,0.0511983482
3.7216128237,-7.9715486915,2.9631057707,7.27161000042E-05,3.42356114286E-13,0.2330962197,0.4028716848,0.0603786808
2.5729175271,7.5901243666,3.6020680571,8.56484534997E-05,6.39356827823E-26,0.1483420763,0.2847127564,0.0604535562
-10.2119983786,-2.0544357589,4.2950516207,0.0019096831,1.55598063801E-09,0.2903605123,0.4537754845,0.058213356
5.6923169965,-11.0026728781,2.2606896058,0.0002276545,6.80925239688E-13,0.269965304,0.4430420144,0.0603801185
5.880505053,-3.3287847673,1.1354583898,0.0002220229,3.42356114286E-13,0.2699483965,0.4430594766,0.0603556073
3.5577451861,5.9462041215,4.40333548,7.5137242117E-06,6.39356827823E-26,0.1068431967,0.2278881424,0.0604257384
-5.1436582446,5.9601421515,1.8984141471,0.0002067317,1.49619421202E-16,0.2641733938,0.3640982533,0.0399263125
10.3466016264,-1.5905452751,0.6998248353,9.51533666883E-05,1.14042161531E-12,0.2330377178,0.4029400742,0.0602902906
-3.9490501263,10.0411710255,2.5333793032,0.032558946,2.36204607162E-05,0.2437029197,0.3598520411,0.0411549976
9.8097810861,-1.2182463771,4.2814325194,0.0012227402,6.93340337946E-12,0.3073182852,0.4587159537,0.055748247
-8.8786653378,2.6724293932,1.0075198683,0.0006848501,1.14042161531E-12,0.2882329898,0.4536094023,0.0600338949
-10.6154914079,1.2115285534,2.5998709016,0.0006836831,1.14042161531E-12,0.2882868356,0.4537638519,0.0600832472
8.5457417748,9.317780659,2.4050514245,0.0016566744,2.97583819866E-16,0.2276822126,0.3711861745,0.0556231753
-9.0270193148,-7.2496951534,0.0346912398,0.0002214792,3.42356114286E-13,0.2699656046,0.4430420718,0.0603799726
1.7335828902,0.0950328772,3.9773050001,0.0006278726,1.66751666559E-10,0.2694108578,0.4292255572,0.0478514128
-3.7176493676,-9.5201302151,0.9582768485,0.0002276546,6.80925239688E-13,0.2699652996,0.4430420193,0.0603801115
4.353267013,-9.4095703516,0.6099829393,0.0002276544,6.80925239688E-13,0.2699653053,0.443042013,0.0603801205
2.5168896956,-4.2011809858,4.1888513891,9.1577314539E-05,8.81216126583E-13,0.2354477145,0.4063339736,0.0601643806
-9.9130935427,10.719417931,3.8542879548,0.0007289055,1.14042161531E-12,0.2822432166,0.4397647713,0.0584440918
-9.8184481185,3.7559218114,0.432950565,0.0006770458,1.14042161531E-12,0.2874571485,0.4521257382,0.0603073342
-0.868119807,1.0573310676,1.7419387742,0.0001762413,4.91627078913E-12,0.3233623863,0.4847878118,0.056805573
6.7123606406,-6.83385771,1.2405747068,0.0002276733,6.80925239688E-13,0.2699648028,0.4430425736,0.060379333
-5.2716559616,6.4037766682,4.1088718615,0.0290465215,1.08978130262E-05,0.2117768942,0.3357097085,0.0502820385
5.9384856223,-6.7740129826,1.2069882533,0.0002276739,6.80925239688E-13,0.2699647888,0.4430425892,0.0603793112
-6.1027984234,2.8727070087,4.3133997676,0.0475773118,2.57404439055E-05,0.3287460004,0.4494165586,0.019749043
-10.0124099598,4.5534956084,4.4235883555,0.0007593808,1.14042161531E-12,0.2758223703,0.4255637842,0.0573420848
-1.1113328531,-2.5747271346,4.3225817854,0.0002181173,1.90999155981E-12,0.2440195788,0.4080164982,0.0591298546
-11.3430983058,-4.6940853553,0.3102015939,0.0006749597,1.14042161531E-12,0.2869823842,0.4511332635,0.0603760017
-3.4342062285,11.5081000666,3.9556187495,0.0185529752,3.50132668122E-07,0.2665770973,0.3984259813,0.0602386841
-9.5177082785,10.4787338515,1.6905754052,0.0006851632,1.14042161531E-12,0.2881254142,0.4533615041,0.0600392452
-4.2426821707,7.2271838048,0.8619190198,0.0032096382,1.12493107554E-08,0.2807684903,0.4027046724,0.0436230426
-1.042250859,-7.1899923952,4.5031263862,9.48854608059E-05,3.42356114286E-13,0.2330871298,0.402882277,0.0603651546
1.696495955,2.2023340373,1.2447307968,0.0022197947,1.16121456817E-11,0.3137506633,0.4671513924,0.0540750451
-10.8757139167,2.4891032605,1.443879073,0.0006769444,1.14042161531E-12,0.2874354718,0.4520808737,0.0603104191
-6.5788113088,3.2829011036,1.4143228668,0.0008366178,1.49619421202E-16,0.3009058323,0.4445022241,0.0550389117
7.9269996323,-11.0814677766,1.7395534778,0.0002276541,6.80925239688E-13,0.2699653141,0.4430420031,0.0603801344
-7.0307028781,-5.9161136349,1.4405220958,0.0002215161,3.42356114286E-13,0.2699666477,0.4430434787,0.0603774796
-6.7793620642,6.3783176583,0.1238092857,0.0010671177,1.16949115662E-09,0.2870586059,0.4505883957,0.0593094433
-4.0347557708,-4.052890341,1.9333024333,0.0002219863,3.42356114286E-13,0.2699566071,0.4430596299,0.0603531509
-4.806613402,7.4021829495,2.9167431773,0.0295764391,1.98899196319E-05,0.2278827807,0.3363904473,0.0380474299
3.7019190676,0.6690355284,0.3467761118,9.52012904414E-05,5.26158303346E-13,0.2336361861,0.4061961128,0.0597895465
-10.9175565073,11.0325755328,2.8069297607,0.0006829042,1.14042161531E-12,0.288288796,0.4537903981,0.060122627
-1.7327926915,-9.6022326296,1.9364945324,0.0002276561,6.80925239688E-13,0.2699652607,0.4430420629,0.0603800504
-3.171062328,5.7049509637,0.7905914452,0.0154662447,5.7072725675E-07,0.3659391877,0.5035872983,0.0305070957
-7.9193186914,-7.6661410999,3.2090678839,0.0002215271,3.42356114286E-13,0.269964857,0.4430436664,0.0603775227
2.9769061693,-11.0697161096,2.5603232891,0.0002276547,6.80925239688E-13,0.2699652982,0.4430420209,0.0603801093
5.0781693242,-10.7674612201,1.0817373714,0.0002276539,6.80925239688E-13,0.2699653177,0.4430419991,0.06038014
-7.924418985,-11.2090825504,3.8675066953,0.000227657,6.80925239688E-13,0.2699652373,0.4430420908,0.0603800107
-8.6439475998,7.3513111412,2.644258068,0.0007315148,1.14042161531E-12,0.2817061194,0.4385573744,0.0583352851
8.0361205258,5.1961652538,4.203662238,2.36131847203E-06,6.39356827823E-26,0.0989714075,0.2207512884,0.0600540364
7.2100796282,-6.2320457151,0.5405785819,0.0002276715,6.80925239688E-13,0.2699648519,0.443042519,0.0603794098
3.1709033263,7.0488631265,3.5347371076,5.50158981176E-06,6.39356827823E-26,0.1068799749,0.227782211,0.0603935695
-0.4761182857,3.3356522278,2.6354078211,0.1605753154,0.0011298829,0.4763305263,0.6134978161,0.007482775
9.5632482293,2.57345224,0.2089634877,0.0008616692,3.48598186911E-12,0.3224858778,0.486168233,0.0572546738
-4.0904322254,9.7565586798,2.4076655694,0.0304576534,2.16750793611E-05,0.2688904352,0.3811227458,0.0376227604
-5.9367112455,-4.9344268004,2.8426393674,9.32989396981E-05,3.42356114286E-13,0.2331076813,0.4028884844,0.0603514166
-8.4129232702,11.2541159945,4.1891394578,7.45496144733E-05,1.49619421202E-16,0.237658043,0.3557827369,0.0504723676
7.1723478282,-10.1224624763,2.3719245711,0.0002276559,6.80925239688E-13,0.269965266,0.4430420569,0.0603800588
4.9820300371,-3.2503303522,0.2378351001,0.0002217258,3.42356114286E-13,0.2699581884,0.443049701,0.0603693254
-5.9963564932,-7.4052925848,2.9764984844,0.0002215367,3.42356114286E-13,0.2699638544,0.4430438315,0.0603775093
-9.2956695283,6.8494273981,0.1259275566,0.00067761,1.14042161531E-12,0.2875779838,0.4523760206,0.0602906676
-4.5973012276,5.1507735847,0.9380913618,0.0011728202,1.49619421202E-16,0.2964512495,0.4273289054,0.0436495044
3.8766237811,-4.2807466601,3.6188324558,7.38787053294E-05,3.73083254446E-13,0.2330240663,0.4029573045,0.0602671015
-0.0808847287,6.4977106983,0.5258521578,0.0045465587,1.8503116638E-09,0.3156825432,0.4815457159,0.0311724913
8.9539889938,10.9506346981,0.0444952399,9.39214953336E-05,1.94481584228E-11,0.2407947824,0.4123990489,0.0475367138
6.4185769852,4.0763866376,3.2405981769,0.0026226021,1.58648724925E-08,0.1711418916,0.2534784296,0.0291228066
1.4456240272,-11.274199958,4.5607688767,0.0002276601,6.80925239688E-13,0.2699651559,0.4430421799,0.060379886
-10.177135236,9.652576396,3.1271990363,0.0006961949,1.14042161531E-12,0.2873644551,0.4514121784,0.0596436605
-9.1439909914,1.0217708296,2.9267572591,0.0018348819,1.44290272942E-09,0.2875304494,0.44981979,0.0584099173
7.6317710832,-8.9166123613,1.7109470209,0.0002276576,6.80925239688E-13,0.2699652223,0.4430421058,0.0603799901
-6.0008686272,-2.1068819842,2.8818914571,3.96858540581E-05,1.63048060954E-16,0.232837262,0.4029501235,0.0597465697
-4.6613279242,2.5620563293,1.0766052334,0.0096151912,3.48857714225E-08,0.3162613812,0.4622316569,0.0505474124
10.6661374746,4.8401373672,3.7901942971,5.09436858227E-09,4.76503651042E-28,0.0390494566,0.0719926273,0.0588171718
-3.0148947058,2.7749359735,4.4808193797,0.0001423498,1.30625120864E-14,0.1208072725,0.2022272471,0.0369570201
-8.5379572808,-7.3963331015,3.0955323586,0.000221523,3.42356114286E-13,0.2699670043,0.4430437549,0.0603769641
9.4491997797,-1.4846925958,0.4392222049,9.12263994554E-05,1.14042161531E-12,0.2330452542,0.4029303607,0.0603031476
11.0365495759,4.9282580056,2.8321539596,0.0035048942,4E-09,0.1661456621,0.2421434105,0.0351517126
10.1267910911,7.0378417358,3.3889223508,2.39366390116E-06,6.39356827823E-26,0.1015490633,0.2226134734,0.0603263857
-9.6577843936,9.8669634897,1.76310276,0.0006845637,1.14042161531E-12,0.2881685646,0.4534744183,0.0600612953
-2.785050043,4.1261210633,2.8654527308,0.2150106621,0.0125374186,0.4011902786,0.5409518187,0.0067447833
-0.5285823454,-7.6021062678,2.7040421797,7.2717410935E-05,3.42356114286E-13,0.2330961097,0.4028718191,0.0603785091
-2.4296687456,2.6126120263,2.2638546596,0.0083255977,3.50132668122E-07,0.3154661715,0.4807506808,0.0342884459
7.7583761834,-6.0477605775,2.7170760123,0.0002216593,3.42356114286E-13,0.2699601717,0.4430476016,0.0603722722
9.3161407909,4.8059628352,1.3128092719,0.0114368694,3.43863118753E-08,0.2962766087,0.4786693095,0.0204892197
8.4852896424,-4.2061677344,4.5354877911,0.0001108263,1.04649648091E-12,0.2354430213,0.4061034933,0.0600770073
-3.9823381793,-1.9603350123,0.4656190309,7.33122422528E-05,3.73083254446E-13,0.2332173828,0.4028958409,0.0603241643
2.5477249422,3.9923690147,1.1126138083,0.0008850991,1E-09,0.2598764694,0.4350397693,0.0373790923
4.260310876,-3.0782523188,1.5131252303,8.7623859582E-05,3.73083254446E-13,0.2330656862,0.4029064258,0.0603342058
-8.9256878841,11.3979297301,0.9936961187,0.0006842036,1.14042161531E-12,0.2881974562,0.4535487556,0.0600734392
11.3436543791,11.2310402348,1.6904647511,0.0030010077,2.04291814927E-10,0.2937899721,0.4639290962,0.0252913975
11.0501913487,-4.6050748768,4.2263810881,9.78503580715E-05,3.73083254446E-13,0.2354840716,0.4062874573,0.0602302863
2.4674213354,-0.8128129596,0.5184961301,8.13293079744E-05,3.73083254446E-13,0.2354967426,0.406296703,0.0602176981
5.1693469853,-4.2460544305,4.5775934182,0.0001108469,1.04649648091E-12,0.2354477946,0.4061043474,0.0600763269
-3.8509279061,2.2470978773,2.7501513771,0.0339724462,0.0001564938,0.3237364157,0.4869498407,0.029022745
1.2474919582,-3.3001868173,1.2996738168,8.60016932467E-05,3.73083254446E-13,0.2330763745,0.4028938317,0.0603503892
-1.1508428643,-0.7257361159,1.4628386488,0.0001046151,4.82823900795E-13,0.2334568456,0.406107107,0.0599167483
