i#Input1 [mol],i#Input2 [mol],i#Input3 [mol],i#Input4 [mol],i#Input5 [mol],i#Input6 [mol],i#Input7 [mol],i#Input8 [mol],i#Input9 [mol],i#Input10 [mol],o#Output1 [mol],o#Output2 [mol],o#Output3 [mol],o#Output4 [mol]
76,91,-79,-84,37,82,92,40,-19,-80,1,29,-59,62
63,85,-26,47,23,22,92,-48,-23,-29,-13,99,-65,81
36,-97,90,7,4,-74,-4,-100,45,-83,59,-31,-80,92
36,72,-7,-12,-75,51,-19,76,52,-97,3,-72,-76,-77
-11,44,-86,57,-64,14,-78,2,85,-61,28,-56,-20,-29
-76,-49,12,98,77,50,-39,-67,-87,-41,61,57,75,86
64,34,85,-5,72,41,-16,92,-24,96,41,-59,64,50
54,95,-43,70,33,-51,-33,53,10,-73,-97,-47,-19,-9
8,-66,-47,4,-19,79,-57,-90,-53,-9,-78,-12,100,-57
49,79,-6,43,-20,26,86,-76,46,55,-14,11,87,86
-7,9,41,-97,31,79,32,2,84,87,-44,-51,-78,-68
-15,-98,9,-57,53,-29,69,-96,-88,-65,-59,-95,-65,-62
-37,-67,-86,-6,-97,-22,-91,59,-37,27,72,25,-29,-67
21,-87,-26,-97,57,-44,81,-59,84,-33,-73,-38,-20,-84
-81,13,-20,-71,16,20,66,-85,45,44,80,33,18,-65
-50,-95,82,-26,95,25,56,-6,73,29,-47,60,96,-55
16,61,-24,-28,-11,3,-29,48,-45,69,80,40,11,-34
43,70,-79,-80,37,18,71,51,25,52,81,65,-46,-45
-27,-83,-10,50,77,-7,-82,-31,28,72,-62,67,-55,-99
42,-81,-17,15,-52,71,12,-86,83,-61,-26,30,-64,22
37,100,38,98,-79,-59,-98,89,-12,-43,65,-63,-21,78
-9,74,-28,82,-60,100,-76,47,18,45,-64,-89,-30,-84
1,85,-28,-10,38,-22,-94,82,-8,-96,-77,-6,13,21
31,12,-30,-24,-17,22,0,36,-92,-61,78,45,-48,82
-73,40,67,79,4,29,61,-36,3,-44,72,-69,-57,-60
-70,-31,7,30,-24,-68,39,-66,68,-2,-100,19,74,14
-20,-53,-16,-48,4,-20,-49,28,-66,-70,-3,64,-4,-46
85,63,43,-53,-3,3,-65,-96,64,78,14,-79,52,-50
26,-15,11,-82,46,-69,60,39,71,22,96,81,-73,19
-14,64,68,67,-51,-82,46,39,-28,-20,-22,87,34,-63
43,-41,-23,70,6,-30,-17,-20,-67,82,7,34,-53,-52
60,-29,66,-80,-21,-96,35,-11,-53,-6,38,-69,9,85
-45,-7,84,-8,-37,25,-47,80,24,-28,-54,-2,-36,-81
85,-22,-28,41,28,94,32,-68,85,-3,-9,-4,11,86
-31,53,61,-8,-16,1,-55,-97,59,16,46,-48,-31,65
77,-89,-53,86,8,87,23,-20,-60,-40,37,-1,-12,90
-83,-61,-24,-41,-57,64,-48,79,-77,29,87,23,-32,-68
-82,29,-15,-77,42,-86,11,77,-11,-32,87,85,44,27
30,-39,62,85,53,-24,-73,33,-18,-72,-70,-9,20,47
3,95,-71,25,56,-82,-79,-70,-10,93,48,83,-11,37
-5,68,-34,24,-19,52,99,-20,56,34,-90,-72,64,-90
-73,-25,-31,16,94,57,61,4,-77,66,17,70,-88,-56
5,31,37,82,-47,-93,-32,-12,-82,60,96,-2,-79,-1
60,74,-37,11,-49,-79,-14,-50,-40,36,56,65,-86,-2
65,32,-47,-54,60,-81,-84,90,-13,-29,-80,-82,-95,-47
53,-69,9,-29,64,4,9,33,-27,-27,-73,44,-61,-16
86,79,-75,9,-6,26,72,-13,83,47,-94,14,67,-18
15,52,92,-57,32,63,51,42,-30,-29,-89,-63,80,-88
6,-90,63,2,41,51,-43,59,14,63,30,70,11,53
87,-92,64,-79,98,-40,25,-65,81,-61,55,-57,22,38
6,-66,17,-23,92,2,15,68,100,-16,-24,-9,-67,-35
-68,37,-66,69,-45,-51,39,42,73,33,18,6,-95,-43
90,18,37,-27,-43,-74,82,57,-14,-2,-7,58,74,-98
33,-98,-26,56,40,-51,-1,52,-55,-55,89,11,-1,8
52,81,-39,-85,40,-50,-26,100,84,-74,53,-36,85,-84
22,-3,39,30,-1,13,11,-93,15,-34,-93,11,-65,-12
35,-43,-63,-36,35,5,20,-51,-78,22,50,-66,-83,80
-74,-60,-75,-79,5,-18,-93,-35,40,95,-11,78,-44,-44
34,-96,36,12,-65,55,79,-46,11,58,-7,-6,22,23
-46,61,15,-77,49,14,66,-89,-70,8,-72,-98,-82,88
-15,-9,-85,-20,34,72,16,-15,-14,70,-49,68,97,65
-59,-23,22,-78,-65,52,74,45,56,-76,40,52,50,34
73,50,72,-79,53,14,20,-81,-61,25,-79,35,94,-81
-71,34,49,-5,-60,29,34,69,24,53,-56,29,90,18
-15,-97,34,-54,87,91,69,-63,-28,73,64,80,-93,2
9,-57,40,-99,-27,-51,38,81,1,-13,95,90,-61,2
33,-39,-89,1,-87,42,58,-63,-92,42,79,-27,87,-94
34,-86,19,68,57,-44,-11,-75,19,82,56,-84,33,83
-10,-83,86,26,31,-22,-82,-58,-10,-2,70,-41,4,31
7,-46,9,-29,24,-62,-98,41,64,99,16,28,89,-85
-22,-18,-43,40,60,28,67,68,-33,32,100,4,8,0
78,-54,-40,-83,3,61,-31,54,25,-7,-87,66,-44,-71
80,-27,47,13,55,71,16,50,79,29,74,30,-15,-39
89,28,11,-29,20,76,97,29,-92,45,-80,69,-71,52
24,13,57,89,-88,-5,61,-26,-85,-37,94,83,9,-60
53,21,-48,-15,-55,81,36,-4,86,-85,76,-5,-22,86
-57,72,5,-81,45,73,-69,10,-34,35,-48,-6,-5,-81
67,-99,71,-73,9,-9,81,-39,92,-47,-96,-82,47,44
37,-3,-71,-8,-74,24,-8,78,-37,76,60,20,-39,58
66,17,90,93,48,15,-72,-19,-100,-64,-64,30,97,99
46,72,33,59,-47,75,-50,-7,91,67,79,-85,88,70
-61,-100,63,61,52,24,-43,-57,1,37,-38,-100,36,-10
95,51,70,-85,76,73,-40,-80,-88,-71,47,-77,-40,66
-21,67,75,-7,24,-28,-98,-53,-43,-91,-99,-89,-56,91
-51,-71,49,-79,-57,-99,-87,99,63,-7,14,57,9,70
-92,-82,77,18,33,-22,-74,-24,13,-4,94,-97,42,-57
-92,59,-38,-13,96,93,-73,43,-37,-79,93,75,85,17
-81,-87,-47,-48,-41,-66,-46,-30,29,56,18,72,-56,-55
43,-36,28,26,20,-48,-82,-42,16,-9,69,34,-38,-7
85,74,66,89,61,-26,74,-32,9,-31,75,25,-50,47
-62,99,75,-8,-64,-23,1,36,87,-40,-22,-62,77,-1
20,97,-6,18,37,-48,46,34,36,95,9,-94,7,-49
51,6,-80,-94,63,53,-31,-59,-28,9,-91,79,-87,-95
14,-33,-96,-13,91,-87,24,-29,-70,7,53,87,-40,8
40,91,30,-61,95,-71,-76,-74,-45,-7,-79,89,-97,80
44,17,-10,-12,-15,79,-92,-61,-91,38,-94,52,-23,-100
-62,-58,-15,-52,-71,-100,46,-92,20,65,2,100,18,-29
12,-26,-89,89,9,53,24,59,-64,55,65,-22,-60,63
-86,73,-99,33,-58,100,23,-39,80,17,-82,59,11,71
-78,-16,98,38,7,49,25,8,21,-15,7,-76,4,-84
92,43,96,63,39,84,76,-89,0,46,2,-78,-67,18
-98,82,7,-25,-70,19,5,11,54,44,-29,-23,-46,61
13,-31,31,-46,-31,42,54,41,74,-71,-23,-82,-45,-58
-88,-84,70,67,59,-2,51,-35,-23,-84,94,-14,2,-25
78,-95,95,100,-1,18,15,-48,-26,-70,-14,86,42,17
99,58,-25,-62,-38,-62,-81,-5,25,-30,-82,89,30,-56
-51,-61,-71,-51,41,31,76,88,29,24,-47,-72,0,48
5,-11,63,69,-11,9,14,-89,17,-27,-41,-89,-92,68
100,-100,-85,58,36,-54,-3,-86,-60,-21,35,39,-30,81
-85,97,95,20,45,57,65,-67,-80,-82,22,-43,58,-16
-100,-63,4,83,-53,52,-87,-25,-32,6,3,76,90,20
-86,-5,-26,-44,-54,64,-54,-14,92,-19,54,-51,10,65
-96,-96,-37,55,35,7,17,22,100,32,-64,9,12,26
-46,84,65,84,59,75,35,11,-95,-9,56,79,9,-21
-11,-97,74,-70,53,-17,35,77,-83,25,-54,-54,-32,-68
-32,73,19,7,-80,7,-44,55,-82,-64,-27,-46,-77,-7
77,-99,61,-74,84,78,89,77,-5,63,-91,-30,-29,-11
81,-92,90,-34,98,32,10,-22,54,91,-84,-38,42,2
-7,89,-42,32,-37,72,55,-5,-13,52,100,28,80,-27
80,-93,-93,57,77,-27,42,5,-28,45,86,78,6,50
-10,-57,62,-23,2,-83,-36,-88,-97,-11,-35,-47,-86,99
-90,-77,95,71,83,97,12,11,0,63,-49,-44,77,-89
-59,-13,77,58,47,-75,-30,24,-25,-92,54,-29,-22,96
-83,46,-56,-16,13,31,48,-88,53,23,-43,66,89,51
28,63,-98,74,95,-33,-71,62,11,-30,-36,-99,48,-31
-9,3,30,-25,-63,66,2,31,-14,47,-10,-25,-16,95
-30,82,-56,-78,4,-37,23,15,-50,76,-4,-33,-61,-46
-24,-83,-20,40,22,96,-56,91,-11,44,-90,47,66,1
-90,-14,-90,-23,100,40,100,-41,-42,83,98,-90,47,13
-81,-19,88,90,13,-34,91,-90,-78,-40,50,-10,59,-14
-81,55,-61,78,-2,-97,-62,-50,18,-24,56,-38,-13,-69
-58,-64,91,-57,-4,18,-37,92,-47,39,-55,-65,-42,26
48,28,55,55,36,91,-34,-22,-93,26,57,44,-67,-72
-47,-87,21,47,-9,-39,-46,9,-3,13,-3,55,-10,96
-61,-48,-71,61,12,14,-97,91,80,54,-49,-39,-97,27
-9,16,-77,68,47,-45,85,62,72,-23,90,-50,8,67
60,-56,-97,-62,-61,22,42,76,-100,-4,71,-17,73,-83
84,69,76,-47,41,-26,88,53,68,25,38,95,-65,36
-100,-11,-42,99,16,-7,-69,38,15,-40,-66,82,52,34
-40,-50,-18,-100,-93,29,-87,-80,-12,63,98,38,88,-25
-82,-87,-9,26,100,36,-96,-14,98,4,12,-93,-64,13
72,34,30,32,-76,12,15,-23,-30,46,-11,-25,-25,46
-51,-35,57,34,20,-75,53,-88,-67,-48,77,-79,-64,75
-44,29,-27,58,-67,-75,60,64,-14,29,46,-23,-11,15
-57,15,99,51,-42,-77,-92,94,-51,11,-32,-34,-46,-11
8,4,-21,62,-91,-18,24,40,95,75,91,-43,-84,42
5,10,32,90,-98,-26,47,56,-49,55,88,15,-22,-100
18,60,-18,28,-27,-62,-17,-31,47,-84,-13,-43,-16,-3
45,-40,-65,44,39,3,-46,-36,41,-58,-59,-24,-11,34
20,-25,7,-19,-65,-72,19,-37,-35,94,23,72,-22,62
2,0,-49,-17,85,50,73,-55,-18,-43,44,-33,-54,18
-59,-67,-9,63,49,67,-95,13,-20,-64,-9,-70,76,78
84,-32,36,-21,-11,-76,38,-51,27,-92,-9,70,-19,-70
59,25,-33,12,52,49,-52,73,-2,-26,26,63,90,-80
